Id,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleCondition
1524,0.13356164383561642,0.045105050363411156,3.0,4.0,0.579710144927537,0.03333333333333144,1.0,0.0,3.0,1.0,4.0,3.0,0.06006378454996457,0.14140752864157122,4.0,1.0,4.0,0.15332913253518166,0.0,0.1375282592313489,0.0,1.0,0.0,1.0,0.15384615384615385,0.0,5.0,0.8844585410058904,3.0,1.0,0.21370967741935484,5.0,5.0,2.0,0.0,0.0,4.0
1525,0.33561643835616434,0.044847974946832125,3.0,4.0,0.6014492753623184,0.0833333333333357,1.0,0.0,3.0,1.0,4.0,3.0,0.11481218993621545,0.1590834697217676,4.0,1.0,4.0,0.13400546103759714,0.0,0.12019593067068576,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.885817852288174,3.0,1.0,0.2049731182795699,5.0,5.0,2.0,0.0,0.0,4.0
1526,0.1678082191780822,0.057430648063754704,3.0,4.0,0.6231884057971016,0.13333333333333286,1.0,0.0,3.0,1.0,4.0,0.0,0.09425939050318922,0.16170212765957448,4.0,1.0,4.0,0.1373660995589162,0.0,0.12321024868123587,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8871771635704576,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.0,0.0,0.0
1527,0.1506849315068493,0.030839701792516765,3.0,3.0,0.3478260869565215,0.7333333333333343,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.09427168576104747,2.0,1.0,4.0,0.13673597983616886,0.0,0.12264506405425774,0.0,1.0,0.0,3.0,0.15384615384615385,0.0,5.0,0.9012233801540553,3.0,2.0,0.45430107526881724,5.0,5.0,0.0,0.0,0.0,4.0
1528,0.13356164383561642,0.0316156021407371,3.0,5.0,0.5507246376811601,0.8999999999999986,1.0,0.0,3.0,1.0,4.0,3.0,0.08522324592487597,0.1335515548281506,4.0,1.0,4.0,0.10123923545473638,0.19757869249394674,0.16767143933685003,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8835523334843679,3.0,1.0,0.18817204301075272,5.0,5.0,2.0,0.2907303370786517,0.0,4.0
1529,0.2054794520547945,0.02961041389142069,0.0,4.0,0.6376811594202909,0.1666666666666643,1.0,0.0,3.0,1.0,4.0,3.0,0.1041814316087881,0.19230769230769232,0.0,1.0,4.0,0.1766435622768326,0.0,0.15844009042954033,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.8880833710919801,2.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.0,0.0,4.0
1530,0.20205479452054792,0.039542873168337656,3.0,5.0,0.6594202898550723,0.5666666666666629,1.0,0.13625,3.0,1.0,4.0,1.0,0.12703756201275693,0.22831423895253683,4.0,1.0,4.0,0.2228523419449695,0.0,0.19988696307460435,1.0,1.0,0.0,3.0,0.3846153846153847,1.0,1.0,0.8894426823742637,2.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.461376404494382,0.0,4.0
1531,0.13356164383561642,0.016359344691392646,3.0,3.0,0.20289855072463858,0.06666666666666288,1.0,0.481875,3.0,2.0,4.0,3.0,0.008504606661941885,0.11603927986906712,4.0,1.0,4.0,0.17286284394034868,0.3326876513317191,0.2844762622456669,1.0,1.0,0.0,3.0,0.5384615384615384,2.0,2.0,0.8608971454463072,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.05898876404494382,0.0,0.0
1532,0.11986301369863013,0.014887003669167308,3.0,4.0,0.3478260869565215,0.0,1.0,0.0,3.0,2.0,4.0,3.0,0.102586817859674,0.15319148936170213,4.0,1.0,4.0,0.12644402436462926,0.0,0.11341371514694801,1.0,1.0,0.0,3.0,0.23076923076923078,1.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.03581460674157303,0.0,4.0
1533,0.1643835616438356,0.021056813667063964,3.0,4.0,0.6159420289855078,0.11666666666666714,1.0,0.0,3.0,1.0,4.0,2.0,0.048547129695251594,0.22045826513911623,2.0,1.0,4.0,0.21277042638101235,0.0,0.190844009042954,1.0,1.0,0.0,2.0,0.3076923076923077,0.0,5.0,0.8867240598096965,3.0,2.0,0.3702956989247312,5.0,5.0,2.0,0.0,0.0,4.0
1534,0.09931506849315068,0.026174951506228235,3.0,5.0,0.47826086956521685,0.8333333333333357,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.13535188216039282,2.0,1.0,4.0,0.10354967443814324,0.20532687651331719,0.17275810097965336,0.0,1.0,0.0,1.0,0.3076923076923077,0.0,5.0,0.8781150883552333,3.0,1.0,0.16129032258064518,1.0,5.0,0.0,0.0,0.0,4.0
1535,0.1643835616438356,0.04931641309682395,3.0,4.0,0.5507246376811601,0.9833333333333343,1.0,0.0,3.0,0.0,4.0,3.0,0.13819985825655565,0.16808510638297874,0.0,1.0,4.0,0.14555765595463138,0.2934624697336562,0.24472494348153728,0.0,1.0,0.0,2.0,0.3846153846153847,1.0,5.0,0.8826461259628455,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.0,0.13477088948787064,4.0
1536,0.16543080587132408,0.03243356937530674,3.0,4.0,0.3478260869565215,0.20000000000000284,1.0,0.0,3.0,0.0,4.0,3.0,0.03118355776045358,0.16497545008183306,4.0,1.0,4.0,0.15248897290485192,0.08958837772397095,0.17162773172569706,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8889895786135025,3.0,1.0,0.21169354838709678,5.0,5.0,2.0,0.0,0.0,4.0
1537,0.16095890410958902,0.03905676692607913,3.0,1.0,0.36956521739130466,0.3333333333333357,1.0,0.0,3.0,0.0,1.0,3.0,0.0,0.1109656301145663,4.0,0.0,4.0,0.10459987397605545,0.0,0.09382064807837226,0.0,1.0,0.0,3.0,0.23076923076923078,1.0,5.0,0.8735840507476212,3.0,2.0,0.5241935483870969,1.0,1.0,0.0,0.0,0.0,0.0
1538,0.13356164383561642,0.03879501741101685,3.0,7.0,0.20289855072463858,0.8833333333333329,1.0,0.0,2.0,0.0,4.0,3.0,0.0,0.15220949263502456,4.0,0.0,4.0,0.12518378491913462,0.3079903147699758,0.23210248681235868,0.0,2.0,0.0,2.0,0.3846153846153847,0.0,5.0,0.8744902582691436,3.0,1.0,0.19354838709677422,5.0,5.0,2.0,0.03792134831460674,0.30727762803234504,0.0
1539,0.09931506849315068,0.03599055832106382,3.0,7.0,0.13043478260869534,0.8666666666666671,1.0,0.0,2.0,4.0,1.0,3.0,0.0,0.05662847790507365,0.0,1.0,4.0,0.17286284394034868,0.5380145278450363,0.36435568952524494,0.0,3.0,0.0,2.0,0.3846153846153847,0.0,5.0,0.9075668328047123,3.0,2.0,0.41935483870967744,5.0,5.0,0.0,0.0,0.14555256064690028,4.0
1540,0.2705479452054794,0.0362008927528103,3.0,4.0,0.27536231884058004,0.0,1.0,0.0,3.0,0.0,4.0,2.0,0.0,0.1374795417348609,1.0,0.0,1.0,0.16677168662045788,0.5462469733656174,0.36209495101733236,0.0,2.0,0.0,1.0,0.7692307692307693,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.02425876010781671,0.0
1541,0.13356164383561642,0.043282151954941686,3.0,5.0,0.36231884057971087,0.7333333333333343,1.0,0.0,3.0,1.0,1.0,3.0,0.0501417434443657,0.12078559738134208,0.0,1.0,4.0,0.11216131064902331,0.29152542372881357,0.21401657874905805,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.8926144086995922,3.0,2.0,0.41935483870967744,5.0,5.0,2.0,0.0,0.0,4.0
1542,0.10958904109589042,0.02117366612914534,3.0,4.0,0.5652173913043477,0.7833333333333314,1.0,0.0,3.0,1.0,4.0,3.0,0.13961729270021261,0.16170212765957448,0.0,1.0,4.0,0.14618777567737867,0.2818401937046005,0.2407686510926903,0.0,1.0,1.0,3.0,0.3846153846153847,0.0,5.0,0.8835523334843679,3.0,1.0,0.24395161290322584,5.0,5.0,2.0,0.0,0.0,4.0
1543,0.16543080587132408,0.030348921451774986,0.0,6.0,0.36231884057971087,0.9166666666666643,1.0,0.0,3.0,0.0,2.0,3.0,0.08398299078667612,0.18134206219312604,4.0,0.0,0.0,0.17349296366309597,0.4397094430992736,0.3266767143933685,0.0,1.0,1.0,2.0,0.46153846153846156,1.0,5.0,0.8735840507476212,3.0,1.0,0.21169354838709678,5.0,5.0,2.0,0.0,0.0,4.0
1544,0.09931506849315068,0.017294164388043654,3.0,3.0,0.38405797101449224,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.033309709425939055,0.12520458265139117,4.0,0.0,1.0,0.09052720016803191,0.0,0.08119819140919368,1.0,1.0,0.0,2.0,0.15384615384615385,0.0,5.0,0.8726778432260988,3.0,1.0,0.13440860215053765,1.0,5.0,1.0,0.09480337078651685,0.0,4.0
1545,0.09931506849315068,0.0219682628712987,3.0,5.0,0.4855072463768124,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.08008504606661943,0.09950900163666122,4.0,1.0,4.0,0.05755093467758875,0.2537530266343826,0.1503391107761869,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8785681921159946,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.0,0.0,0.0
1546,0.09931506849315068,0.0219682628712987,3.0,5.0,0.4927536231884062,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.04677533664068037,0.09361702127659575,0.0,1.0,0.0,0.1079605124973745,0.1685230024213075,0.16239638281838734,0.0,1.0,1.0,3.0,0.3076923076923077,2.0,5.0,0.8939737199818759,3.0,2.0,0.38709677419354843,5.0,5.0,2.0,0.0,0.0,4.0
1547,0.10958904109589042,0.023650938325270512,3.0,4.0,0.5072463768115938,0.0,2.0,0.1875,3.0,1.0,4.0,3.0,0.06378454996456415,0.13666121112929625,4.0,1.0,0.0,0.13043478260869562,0.24116222760290557,0.2108138658628485,0.0,1.0,1.0,2.0,0.3846153846153847,2.0,5.0,0.8799275033982782,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.0,0.0,4.0
1548,0.09931506849315068,0.0219682628712987,3.0,5.0,0.5507246376811601,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.05315379163713679,0.12765957446808512,4.0,1.0,4.0,0.09367779878176853,0.3079903147699758,0.2038432554634514,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.8826461259628455,3.0,1.0,0.20967741935483872,5.0,5.0,1.0,0.15519662921348315,0.0,4.0
1549,0.10616438356164383,0.02309004650727991,3.0,4.0,0.46376811594202927,0.5,1.0,0.0,3.0,1.0,4.0,3.0,0.04890148830616584,0.08641571194762684,2.0,1.0,4.0,0.0449485402226423,0.23825665859564166,0.13300678221552373,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8966923425464431,0.0,2.0,0.41935483870967744,5.0,5.0,1.0,0.2148876404494382,0.0,4.0
1550,0.10616438356164383,0.02309004650727991,3.0,4.0,0.42028985507246475,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.07937632884479093,0.1518821603927987,4.0,1.0,1.0,0.12476370510396974,0.2944309927360775,0.22645064054257724,0.0,2.0,0.0,3.0,0.3846153846153847,1.0,5.0,0.8744902582691436,3.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.013477088948787063,4.0
1551,0.10273972602739724,0.022529154689289302,3.0,5.0,0.36956521739130466,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.1700921332388377,0.18396072013093293,4.0,1.0,4.0,0.15416929216551145,0.0,0.13828183873398645,1.0,1.0,0.0,3.0,0.23076923076923078,1.0,5.0,0.8713185319438151,3.0,1.0,0.19354838709677422,5.0,5.0,2.0,0.0,0.0,4.0
1552,0.12328767123287672,0.03175582509523475,3.0,3.0,0.3115942028985508,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.14533551554828153,0.0,1.0,4.0,0.11636210880067212,0.5200968523002422,0.306706857573474,0.0,1.0,1.0,3.0,0.5384615384615384,1.0,5.0,0.8676937018577254,3.0,2.0,0.3844086021505377,5.0,5.0,2.0,0.11235955056179775,0.0,4.0
1553,0.13356164383561642,0.054219542405758485,3.0,5.0,0.2898550724637676,0.9833333333333343,1.0,0.0,2.0,2.0,4.0,3.0,0.0,0.12765957446808512,0.0,1.0,4.0,0.09367779878176853,0.37772397094430993,0.2309721175584024,0.0,1.0,1.0,2.0,0.3846153846153847,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.24157303370786515,0.0,4.0
1554,0.10616438356164383,0.008263806118394914,3.0,5.0,0.3478260869565215,0.7166666666666686,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.10834697217675943,0.0,1.0,4.0,0.06889308968704054,0.32058111380145277,0.18651092690278825,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8699592206615315,3.0,1.0,0.12096774193548387,5.0,5.0,2.0,0.0,0.0,4.0
1555,0.2705479452054794,0.06526443712169014,0.0,4.0,0.6304347826086953,0.14999999999999858,1.0,0.05625,3.0,1.0,2.0,3.0,0.13571934798015592,0.23273322422258594,2.0,1.0,4.0,0.2816635160680529,0.0,0.25263752825923136,0.0,2.0,0.0,3.0,0.46153846153846156,2.0,1.0,0.8876302673312189,3.0,1.0,0.24529569892473121,5.0,5.0,2.0,0.0,0.17789757412398924,4.0
1556,0.17465753424657532,0.04361868704573605,0.0,4.0,0.32608695652174013,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,0.11276595744680852,2.0,0.0,4.0,0.08212560386473429,0.24164648910411624,0.16767143933685003,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.8685999093792479,3.0,1.0,0.12096774193548387,1.0,1.0,0.0,0.0,0.0,4.0
1557,0.13356164383561642,0.04019724695599336,3.0,4.0,0.3115942028985508,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.1817859673990078,0.19836333878887072,4.0,0.0,4.0,0.18441503885738286,0.08716707021791767,0.19932177844762622,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0
1558,0.1506849315068493,0.02197293696978195,0.0,5.0,0.4927536231884062,0.0,1.0,0.0,3.0,1.0,1.0,3.0,0.06520198440822113,0.09819967266775778,0.0,0.0,4.0,0.05587061541692921,0.15447941888619854,0.11021100226073852,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8790212958767558,3.0,1.0,0.15524193548387097,5.0,5.0,2.0,0.0,0.0,4.0
1559,0.16543080587132408,0.024066933090280213,0.0,3.0,0.2536231884057969,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.012934089298369951,0.11571194762684126,4.0,0.0,4.0,0.1277042638101239,0.45617433414043584,0.2920120572720422,0.0,1.0,1.0,3.0,0.3846153846153847,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
1560,0.13356164383561642,0.022192619598494938,3.0,4.0,0.27536231884058004,0.0,1.0,0.0,3.0,0.0,4.0,2.0,0.13040396881644226,0.14009819967266776,2.0,1.0,4.0,0.12644402436462926,0.36029055690072637,0.25357950263752826,1.0,2.0,0.0,3.0,0.3846153846153847,1.0,5.0,0.8654281830539193,3.0,2.0,0.3024193548387097,5.0,1.0,1.0,0.03932584269662921,0.1940700808625337,4.0
1561,0.17465753424657532,0.044277734931875014,3.0,3.0,0.6884057971014492,0.28333333333333144,1.0,0.045,1.0,1.0,4.0,3.0,0.12473423104181432,0.2998363338788871,4.0,0.0,4.0,0.3146397815584961,0.0,0.2822155237377543,2.0,2.0,0.0,3.0,0.46153846153846156,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.07816711590296496,4.0
1562,0.1506849315068493,0.030381640141157774,3.0,4.0,0.6811594202898554,0.9666666666666686,1.0,0.029375000000000002,3.0,1.0,4.0,2.0,0.042523033309709427,0.14140752864157122,0.0,1.0,4.0,0.11720226843100189,0.0,0.10512434061793519,1.0,1.0,0.0,2.0,0.23076923076923078,0.0,5.0,0.8908019936565473,3.0,1.0,0.2795698924731183,5.0,5.0,2.0,0.0,0.0,4.0
1563,0.1506849315068493,0.030531211292621936,3.0,4.0,0.695652173913043,0.29999999999999716,1.0,0.0,3.0,1.0,4.0,3.0,0.13731396172927002,0.14140752864157122,0.0,1.0,4.0,0.11132115101869354,0.0,0.0998492840994725,1.0,1.0,0.0,3.0,0.15384615384615385,0.0,5.0,0.8921613049388311,3.0,1.0,0.18817204301075272,5.0,5.0,2.0,0.15870786516853932,0.0,4.0
1564,0.16543080587132408,0.02862417911145388,0.0,4.0,0.7681159420289863,0.46666666666666856,1.0,0.0,3.0,1.0,2.0,0.0,0.23369950389794472,0.2158756137479542,4.0,1.0,4.0,0.21823146397815585,0.0,0.19574227581009795,1.0,1.0,0.0,3.0,0.23076923076923078,2.0,1.0,0.8962392387856819,0.0,2.0,0.39717741935483875,5.0,5.0,2.0,0.0,0.0,4.0
1565,0.22260273972602734,0.0463997756432728,3.0,4.0,0.695652173913043,0.29999999999999716,1.0,0.0,3.0,1.0,4.0,3.0,0.04730687455705174,0.11783960720130934,0.0,1.0,4.0,0.0810754043268221,0.3486682808716707,0.20836473247927656,0.0,1.0,1.0,3.0,0.3846153846153847,2.0,1.0,0.8917082011780698,3.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.1348314606741573,0.05121293800539084,4.0
1566,0.16543080587132408,0.08769543574283109,0.0,6.0,0.7608695652173925,0.8500000000000014,1.0,0.0,2.0,1.0,2.0,1.0,0.1934798015591779,0.23240589198036007,2.0,1.0,4.0,0.24133585381222428,0.0,0.21646571213263,1.0,1.0,1.0,3.0,0.15384615384615385,2.0,1.0,0.8957861350249208,2.0,2.0,0.46370967741935487,5.0,5.0,2.0,0.348314606741573,0.0,4.0
1567,0.24999999999999994,0.03720114982822688,3.0,3.0,0.3985507246376816,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,0.10801963993453356,4.0,0.0,4.0,0.08863684099978995,0.0,0.07950263752825923,0.0,1.0,0.0,3.0,0.15384615384615385,0.0,5.0,0.8812868146805619,3.0,2.0,0.2956989247311828,5.0,5.0,0.0,0.056179775280898875,0.0,4.0
1568,0.16543080587132408,0.07376662226273106,0.0,5.0,0.7681159420289863,0.7000000000000028,1.0,0.18,3.0,2.0,2.0,0.0,0.1708008504606662,0.1828150572831424,0.0,1.0,4.0,0.16446124763705106,0.41840193704600487,0.31028636021100225,1.0,2.0,1.0,2.0,0.46153846153846156,1.0,1.0,0.8962392387856819,0.0,2.0,0.35080645161290325,5.0,5.0,2.0,0.23595505617977527,0.14016172506738545,4.0
1569,0.3527397260273972,0.08086190376031221,3.0,2.0,0.47826086956521685,0.6666666666666643,1.0,0.0,3.0,1.0,4.0,2.0,0.051027639971651315,0.1590834697217676,4.0,1.0,0.0,0.15080865364419238,0.2702179176755448,0.24039186134137153,0.0,2.0,0.0,1.0,0.46153846153846156,1.0,1.0,0.8781150883552333,2.0,1.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.0,4.0
1570,0.1506849315068493,0.04757764846105307,3.0,5.0,0.5652173913043477,0.6166666666666671,1.0,0.0,3.0,1.0,4.0,3.0,0.01842664776754075,0.10851063829787234,0.0,1.0,4.0,0.1554295316110061,0.0,0.13941220798794274,1.0,1.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.9003171726325329,3.0,1.0,0.3138440860215054,5.0,5.0,2.0,0.0,0.07008086253369272,4.0
1571,0.09931506849315068,0.03762649279020309,3.0,3.0,0.5434782608695663,0.4833333333333343,1.0,0.0,3.0,1.0,4.0,3.0,0.03401842664776754,0.12373158756137481,0.0,1.0,4.0,0.17538332283133795,0.0,0.22550866616428034,0.0,1.0,0.0,3.0,0.46153846153846156,1.0,5.0,0.8821930222020843,3.0,1.0,0.14045698924731184,1.0,5.0,2.0,0.0,0.0,4.0
1572,0.18493150684931503,0.03844446002477272,3.0,4.0,0.5942028985507246,0.7999999999999972,1.0,0.0,3.0,1.0,4.0,0.0,0.16902905740609497,0.19181669394435352,4.0,1.0,4.0,0.17601344255408524,0.0,0.15787490580256217,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8853647485274128,0.0,1.0,0.2459677419354839,5.0,5.0,2.0,0.16853932584269662,0.0,4.0
1573,0.07876712328767123,0.07565028395148285,1.0,6.0,0.9927536231884062,1.0,2.0,0.06,2.0,2.0,2.0,1.0,0.23848334514528705,0.2468085106382979,0.0,1.0,4.0,0.24658685150178533,0.0,0.22117558402411452,1.0,1.0,0.0,2.0,0.23076923076923078,2.0,1.0,0.9102854553692796,2.0,2.0,0.3844086021505377,5.0,5.0,2.0,0.0,0.0,5.0
1574,0.16543080587132408,0.046273574984224915,0.0,4.0,0.6666666666666679,0.23333333333333428,1.0,0.0,3.0,1.0,4.0,2.0,0.0,0.20458265139116205,0.0,1.0,4.0,0.2024784709094728,0.0,0.1816126601356443,0.0,2.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.889895786135025,3.0,2.0,0.33870967741935487,5.0,1.0,0.0,0.0,0.1940700808625337,4.0
1575,0.21232876712328763,0.04991937180116385,3.0,6.0,0.8333333333333339,0.6166666666666671,1.0,0.110625,2.0,1.0,2.0,1.0,0.2538979447200567,0.23453355155482816,0.0,1.0,4.0,0.23083385843310228,0.0,0.20704596834966088,1.0,1.0,1.0,2.0,0.15384615384615385,2.0,1.0,0.9003171726325329,2.0,2.0,0.3548387096774194,2.0,2.0,2.0,0.0,0.37466307277628036,4.0
1576,0.22602739726027393,0.05170020332328402,0.0,5.0,0.8768115942028984,0.7166666666666686,1.0,0.053125,2.0,2.0,2.0,3.0,0.15237420269312546,0.15482815057283145,0.0,1.0,4.0,0.1323251417769376,0.40581113801452784,0.2765636774679729,0.0,2.0,1.0,2.0,0.46153846153846156,1.0,0.0,0.9062075215224287,2.0,4.0,0.6834677419354839,5.0,5.0,2.0,0.31601123595505615,0.12398921832884098,4.0
1577,0.14726027397260272,0.028325036808525557,3.0,6.0,1.0,1.0,2.0,0.05,2.0,2.0,2.0,3.0,0.004252303330970942,0.2,0.0,1.0,4.0,0.1865154379332073,0.0,0.16729464958553128,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9102854553692796,2.0,2.0,0.41330645161290325,5.0,5.0,2.0,0.0,0.07277628032345014,4.0
1578,0.2089041095890411,0.06045946388090397,0.0,5.0,0.20289855072463858,0.7166666666666686,1.0,0.0,3.0,2.0,1.0,3.0,0.0,0.11063829787234043,4.0,1.0,4.0,0.104389834068473,0.2973365617433414,0.20930670685757347,0.0,2.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8867240598096965,3.0,2.0,0.3252688172043011,5.0,5.0,0.0,0.0,0.07951482479784366,4.0
1579,0.2089041095890411,0.04582953562831569,3.0,4.0,0.8985507246376816,0.7666666666666657,1.0,0.0,3.0,2.0,2.0,0.0,0.15414599574769666,0.14238952536824878,2.0,1.0,4.0,0.13253518168452005,0.0,0.11887716654107008,1.0,1.0,0.0,3.0,0.15384615384615385,0.0,1.0,0.9053013140009062,3.0,2.0,0.3897849462365592,2.0,5.0,2.0,0.04985955056179775,0.0,4.0
1580,0.16543080587132408,0.03756572950992077,0.0,6.0,0.9057971014492754,0.7999999999999972,1.0,0.0,3.0,2.0,2.0,3.0,0.06254429482636428,0.1436988543371522,0.0,1.0,4.0,0.11720226843100189,0.387409200968523,0.25584024114544085,0.0,2.0,1.0,3.0,0.46153846153846156,1.0,1.0,0.9048482102401451,2.0,2.0,0.34475806451612906,5.0,5.0,2.0,0.0,0.05256064690026954,4.0
1581,0.05821917808219178,0.06515693285657528,0.0,4.0,0.7608695652173925,0.8999999999999986,1.0,0.0,2.0,1.0,2.0,3.0,0.03508150248051028,0.1679214402618658,0.0,1.0,4.0,0.14534761604704893,0.0,0.1303692539562924,1.0,1.0,1.0,3.0,0.23076923076923078,0.0,1.0,0.8957861350249208,3.0,1.0,0.20698924731182797,5.0,5.0,2.0,0.22191011235955055,0.11455525606469004,4.0
1582,0.16095890410958902,0.028885928626516157,3.0,4.0,0.72463768115942,0.36666666666666714,1.0,0.0,3.0,1.0,4.0,0.0,0.08504606661941885,0.14337152209492637,4.0,1.0,4.0,0.11384162990968284,0.0,0.10211002260738508,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8957861350249208,3.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.0,0.0,4.0
1583,0.20205479452054792,0.04248288111430508,3.0,7.0,0.9492753623188417,0.8833333333333329,1.0,0.2,2.0,2.0,2.0,3.0,0.29801559177888026,0.3237315875613748,0.0,1.0,4.0,0.3453056080655324,0.0,0.3097211755840241,1.0,2.0,1.0,2.0,0.46153846153846156,1.0,1.0,0.9075668328047123,2.0,3.0,0.571236559139785,5.0,5.0,2.0,0.13202247191011235,0.03369272237196766,4.0
1584,0.18493150684931503,0.03774334525228446,3.0,6.0,0.9057971014492754,0.7833333333333314,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.17021276595744683,0.0,1.0,4.0,0.14912833438353285,0.5104116222760291,0.33232856066315,0.0,2.0,1.0,2.0,0.5384615384615384,1.0,1.0,0.9048482102401451,0.0,2.0,0.4173387096774194,5.0,5.0,2.0,0.2324438202247191,0.05121293800539084,4.0
1585,0.16543080587132408,0.014653298745004557,3.0,5.0,0.9492753623188417,0.8833333333333329,1.0,0.10625,2.0,2.0,2.0,0.0,0.11906449326718639,0.13878887070376433,0.0,1.0,4.0,0.1079605124973745,0.0,0.09683496608892239,1.0,1.0,0.0,2.0,0.15384615384615385,0.0,1.0,0.9075668328047123,0.0,2.0,0.28225806451612906,5.0,5.0,2.0,0.09831460674157302,0.0,4.0
1586,0.15753424657534243,0.03494823435929795,3.0,2.0,0.5289855072463769,0.9500000000000028,1.0,0.0,3.0,1.0,3.0,4.0,0.0,0.0,4.0,0.0,4.0,0.06427221172022683,0.0,0.05764883195177091,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8812868146805619,3.0,1.0,0.16129032258064518,5.0,5.0,0.0,0.0,0.0,4.0
1587,0.16095890410958902,0.03525205076070952,3.0,4.0,0.5942028985507246,0.06666666666666288,1.0,0.0,3.0,1.0,1.0,3.0,0.0,0.062356792144026195,0.0,1.0,4.0,0.13820625918924595,0.0,0.12396382818387339,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8853647485274128,3.0,1.0,0.21438172043010753,5.0,5.0,2.0,0.042134831460674156,0.0,0.0
1588,0.13356164383561642,0.04087031713758209,0.0,4.0,0.695652173913043,0.29999999999999716,1.0,0.0,3.0,1.0,2.0,1.0,0.1895818568391212,0.19574468085106383,4.0,1.0,4.0,0.18105440033606385,0.0,0.16239638281838734,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8917082011780698,2.0,1.0,0.22580645161290325,5.0,5.0,2.0,0.18047752808988762,0.0,4.0
1589,0.2328767123287671,0.0490406412863119,3.0,3.0,0.5507246376811601,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.12176759410801966,0.0,0.0,1.0,0.0961982776727578,0.15883777239709443,0.1480783722682743,0.0,1.0,0.0,1.0,0.23076923076923078,0.0,5.0,0.8862709560489352,3.0,2.0,0.32258064516129037,5.0,1.0,1.0,0.0,0.0,0.0
